fmo_e_homo_boltz,nbo_bds_e_avg_boltz,pyr_P_min,vbur_vbur_boltz,Predicted,SMILES
-0.18395,0.251036667,0.931655208,50.70336584,-2.290312937010377,CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1
-0.233938135,0.208730865,0.90633684,56.30530192,1.408111904612376,CCCCCP(CCCCC)c1ccccc1
-0.263381855,0.177357449,0.891113792,54.32245197,2.9001608663218335,N#CCCP(CCC#N)c1ccccc1
-0.220067201,0.22890568,0.883364227,86.78199867,1.5967421194655245,c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2nccc3ccccc23)cc1
-0.229734296,0.215563804,0.897162435,57.33759048,1.257507676928448,CCO[Si](CCP(c1ccccc1)c1ccccc1)(OCC)OCC
-0.246674147,0.184947512,0.923066068,43.78098415,1.1914659408856565,OCP(CO)c1ccccc1
-0.228895785,0.215894032,0.903992302,50.52726237,1.0562697550405815,CCCCP(c1ccccc1)c1ccccc1
-0.239504937,0.193915217,0.910984153,49.70661164,0.8824976510942761,C=CCP(CC=C)c1ccccc1
-0.228866275,0.215620136,0.904686774,50.08665946,1.0260520792817474,CCCP(c1ccccc1)c1ccccc1
-0.228080054,0.221364274,0.921438557,58.09530556,1.8380326700797482,Cn1ccnc1P(c1ccccc1)c1ccccc1
-0.227032029,0.20386057,0.929417378,63.98582615,0.5251473182065141,CCCCCCP(CCCCCC)CCCCCC
-0.227325426,0.212888728,0.865811622,71.54643115,0.6736426952681498,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(c1ccccc1)c1ccccc1
-0.209737759,0.231148354,0.871335032,97.78472858,0.4188906495452116,CC(C)Oc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12
-0.221972645,0.223162566,0.912743698,57.93782688,0.9666147361331738,Cc1nc2ccccn2c1P(c1ccccc1)c1ccccc1
-0.227889027,0.219954081,0.951635617,49.23856922,1.843711307107263,c1ccc(P2c3ccccc3Oc3ccccc32)cc1
-0.25424,0.19601,0.91774517,54.80854161,3.4583653783306616,Fc1nc(F)c(F)c(P(c2ccccc2)c2ccccc2)c1F
-0.225772934,0.221139145,0.952597069,47.43390149,1.5906740316990167,CC(C)(C)c1ccc2c(c1)P(c1ccccc1)c1ccccc1O2
-0.2322785,0.220024989,0.9286239,50.6543675,2.2267255890707744,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.238641903,0.213969493,0.932689437,50.36020523,2.7112882297329364,FC(F)(F)C(F)(F)C(F)(F)C(Cc1ccc(P(c2ccccc2)c2ccc(CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1)(C(F)(F)F)C(F)(F)F
-0.242355747,0.21048622,0.932652311,50.68267245,2.9801930628118427,O=S(=O)(O)c1cccc(P(c2ccccc2)c2ccccc2)c1
-0.233031414,0.217264475,0.911155046,59.13370183,2.121392642662478,CC12CCC3C(P(c4ccccc4)c4ccccc4)(OCC31C)C2=O
-0.218030442,0.187301431,0.83395918,63.91166682,-3.440104989192669,CC(C)P(C(C)(C)C)C(C)(C)C
-0.233304572,0.190180701,0.858792064,62.92437311,-0.6539806285078456,CC(C)(C)P(c1ccc(C(=O)O)cc1)C(C)(C)C
-0.245053496,0.198183669,0.898121162,48.99527829,1.8550515076086,CCP(CC)c1ccc(C(=O)O)cc1
-0.238642623,0.214520358,0.928211854,50.76439776,2.708164506330668,O=Cc1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.23116,0.216683333,0.918351736,48.98808221,1.602118664752048,c1ccc(P(c2ccccc2)c2ncccn2)cc1
-0.240411068,0.186896474,0.912437506,47.29579819,0.38967177096738936,CCOC(=O)CP(CC)CC
-0.22983,0.197643333,0.935279422,47.26966086,0.022025190886061807,CP(C)C(C)(C)C
-0.231233187,0.199742788,0.930100393,47.43569982,0.33580451097660813,CCCCNC(=O)P(c1ccccc1)c1ccccc1
-0.274072054,0.177928137,0.930956973,51.53392089,4.972550644307212,CP(c1ccccc1)c1nc(C#N)c(C#N)nc1Cl
-0.23773905,0.211982853,0.928857763,49.34369884,2.334780565141223,c1ccc(P(c2ccccc2)c2cccnn2)cc1
-0.188686,0.232988482,0.915568824,48.9920985,-3.3403739065779945,CN(C)/N=C/c1ccc(P(c2ccc(/C=N/N(C)C)o2)c2ccc(/C=N/N(C)C)o2)o1
-0.188566487,0.23228431,0.924123306,50.71745348,-3.251036646742044,CN(C)/N=C/c1ccc(P(c2ccc(/C=N/N(C)C)s2)c2ccc(/C=N/N(C)C)s2)s1
-0.204363117,0.216376775,0.778410702,84.08357133,-3.2262876523631334,CN(C)c1ccccc1P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2
-0.224348823,0.199829964,0.876265574,94.99600875,-0.017478744618586006,CC(C)P(c1ccccc1-c1nc2ccccc2n1C)C(C)C
-0.22278182,0.206786814,0.871028331,96.15885728,0.28628167109093994,Cn1c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)nc2ccccc21
-0.220028356,0.230279685,0.873551609,83.93174758,1.4896976669323507,COc1ccccc1-c1ccccc1P(c1ccccc1)c1ccccc1
-0.223466717,0.224124694,0.889755479,70.44735574,1.3180055284562329,Cn1c(-c2ccccc2P(c2ccccc2)c2ccccc2)nc2ccccc21
-0.207196694,0.202184733,0.79354288,84.06887777,-3.77151268299432,CN(C)c1ccccc1P(C(C)(C)C)C(C)(C)C
-0.205935292,0.197598134,0.713899843,131.2194835,-4.040046882527669,COc1c(C)c(C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c(P(C(C)(C)C)C(C)(C)C)c1C
-0.237629308,0.214834322,0.93262662,50.64175635,2.6407001076850563,O=Cc1cccc(P(c2ccccc2)c2ccccc2)c1
-0.218944923,0.215984072,0.848125797,89.76446481,-0.015251336546000971,Cc1cc(C)c(C2=C(P(C3CCCCC3)C3CCCCC3)c3ccccc3C2)c(C)c1
-0.230985749,0.193539441,0.939925198,44.47627235,-0.16315474635804605,CCCCP1CCCC1
-0.234637125,0.194514817,0.944632899,44.26971744,0.51079604471105,CP(C)Cc1ccccc1
-0.207380224,0.220883287,0.875776173,107.1943514,-0.4383759770507183,COc1cccc(N(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
-0.226804599,0.20375881,0.902068224,84.1040802,0.697506050177445,CC(C)(C)CP(CC(C)(C)C)CC(C)(C)C
-0.213114689,0.228729633,0.947228738,47.73075594,0.28939500374057303,CN1c2ccccc2P(c2ccccc2)c2ccccc21
-0.228214178,0.204502288,0.920316843,58.64019791,0.47495084233762697,CCCCCP(CCCCC)CCCCC
-0.234494977,0.208994165,0.900515578,54.40817888,1.3786095772553395,CCCCP(CCCC)c1ccccc1
-0.229948169,0.202874994,0.915925779,53.31346445,0.3834635902116119,CCCCP(C)CCCC
-0.230730872,0.196035394,0.922611527,59.27464817,0.19931402518437125,CCCCP(CCCC)Cc1ccccc1
-0.22551,0.226463333,0.932998267,50.47431272,1.8136227434346281,C[Si](C)(C)c1ccc(P(c2ccc([Si](C)(C)C)cc2)c2ccc([Si](C)(C)C)cc2)cc1
-0.219359697,0.231746303,0.933827376,50.44824065,1.3534496177001145,CC(C)(C)c1ccc(P(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)cc1
-0.219734527,0.231057612,0.932951454,50.56309129,1.343599153746318,CC(C)c1ccc(P(c2ccc(C(C)C)cc2)c2ccc(C(C)C)cc2)cc1
-0.219751256,0.230283471,0.950015833,48.8358556,1.4617010076334438,CC(C)(C)c1cc(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1
-0.23052,0.230646667,0.933119515,40.30916538,2.6011863496777394,Cc1cp(C)cc1C
-0.22938,0.229036667,0.921425098,48.41701827,2.3787997171804065,Cc1cp(C(C)(C)C)cc1C
-0.224189611,0.216676947,0.897744924,56.2019171,0.5088589511300583,c1ccc(P(c2ccccc2)C23CC4CC(CC(C4)C2)C3)cc1
-0.207601307,0.236794597,0.931856951,50.79642905,0.02295022354844889,CCOc1ccc(P(c2ccc(OCC)cc2)c2ccc(OCC)cc2)cc1
-0.219557706,0.231039154,0.9323962,50.59091993,1.3094452754372483,CCc1ccc(P(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
-0.221592215,0.22452457,0.931784558,50.57559125,1.0653301040418128,c1ccc(-c2ccc(P(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)cc1
-0.26806,0.182826667,0.931224347,50.69709041,4.4701909539231295,N#Cc1ccc(P(c2ccc(C#N)cc2)c2ccc(C#N)cc2)cc1
-0.245342265,0.207765977,0.930103526,50.60018442,3.1593813656216057,COC(=O)c1ccc(P(c2ccc(C(=O)OC)cc2)c2ccc(C(=O)OC)cc2)cc1
-0.226034704,0.220549907,0.919827465,54.88140975,1.3560977489540917,COc1c(C(C)(C)C)cc(P(c2cc(C(C)(C)C)c(OC)c(C(C)(C)C)c2)c2ccccc2C=O)cc1C(C)(C)C
-0.23235,0.218756667,0.932389055,50.56321462,2.1810802187411653,Brc1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.220882996,0.225525476,0.876651663,64.27769919,0.6990157551603957,CSc1ccccc1P(c1ccccc1)c1ccccc1
-0.229987121,0.219868225,0.931735421,56.01367005,2.073672926343015,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)c2ccccc2C=O)c1
-0.228411007,0.215704107,0.903706034,50.81249667,0.9738300235878299,CCCCCP(c1ccccc1)c1ccccc1
-0.228252072,0.215716033,0.902607817,50.86000308,0.9380781552676112,CCCCCCP(c1ccccc1)c1ccccc1
-0.235254865,0.208696607,0.916550042,56.80934708,1.7504999014511853,CCCCCCP(CCCCCC)c1ccccc1
-0.225089602,0.217906666,0.911336843,52.83799917,0.8272993825273502,COc1cccc(P(c2cccc(OC)c2)C2CCCCC2)c1
-0.227529202,0.19664908,0.874848794,54.34691801,-1.0044439474259477,C=CCP(C1CCCCC1)C1CCCCC1
-0.225557712,0.204073734,0.899491903,50.36293227,-0.469360520247875,CP(C1CCCCC1)C1CCCCC1
-0.212282494,0.229897122,0.890275437,63.78087692,-0.03792464749523816,CCCCn1cccc1P(c1ccccc1)c1ccccc1
-0.217656751,0.216618792,0.873199822,83.10216174,-0.008424134015719176,c1ccc(C2=C(P(C3CCCCC3)C3CCCCC3)C3c4ccccc4C2c2ccccc23)cc1
-0.227206096,0.219116497,0.925162735,50.8878007,1.3669017937987817,c1ccc(-c2cc(-c3ccccc3)c(-c3cccc(P(c4ccccc4)c4ccccc4)n3)c(-c3ccccc3)c2)cc1
-0.22278413,0.18730789,0.82061036,65.8375137,-2.864398889241407,c1ccc(CC2(P(C3CCCCC3)C3CCCCC3)c3ccccc3-c3ccccc32)cc1
-0.220247654,0.189618379,0.819567106,64.14244601,-3.1106315071350608,c1ccc(CCCC2(P(C3CCCCC3)C3CCCCC3)c3ccccc3-c3ccccc32)cc1
-0.239092744,0.215103653,0.906447039,58.43476643,2.751637136664961,N#Cc1ccccc1P(c1ccccc1)c1ccccc1
-0.213466095,0.222593538,0.881203386,80.84363905,-0.09199397973233658,c1ccc(P(c2ccccc2)c2ccccc2-n2c3ccccc3c3ccccc32)cc1
-0.219012182,0.198386616,0.949019584,81.89135271,-0.3223199375958714,COc1cccc(OC)c1-c1cccc2c1P(C(C)(C)C)CO2
-0.20717,0.189893333,0.951011155,80.81914446,-2.764040975579576,CC(C)(C)P1COc2cccc(-c3c4ccccc4cc4ccccc34)c21
-0.211338609,0.219905097,0.845320076,82.71570775,-1.052871576572329,CC(C)Oc1cccc(OC(C)C)c1P(C1CCCCC1)C1CCCCC1
-0.190778135,0.18628483,0.839293234,71.17048286,-7.247876045258479,CC(C)P(C(C)C)C1C(N(C)C)=Cc2ccccc21
-0.221316849,0.188269761,0.827022562,64.63610009,-2.949785896588793,CCCCC1(P(C2CCCCC2)C2CCCCC2)c2ccccc2-c2ccccc21
-0.228047615,0.216420881,0.92308482,56.07312696,1.3913459171290796,CCO[Si](CCCP(c1ccccc1)c1ccccc1)(OCC)OCC
-0.213676879,0.203046635,0.895191833,94.33809158,-1.0871298689769944,CCP(CC)c1ccccc1-n1c2ccccc2c2ccccc21
-0.190522164,0.205780287,0.897295004,64.19733637,-5.108834230296289,CN(C)C1=Cc2ccccc2C1P(c1ccccc1)c1ccccc1
-0.196297004,0.215769284,0.86117692,85.81434088,-3.300717964151424,CN(C)c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1
-0.20841519,0.233678753,0.853968066,100.4229778,0.27520530686152966,CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)c1ccccc1
-0.197554485,0.214131014,0.843749385,96.78275766,-3.167340725507117,COc1cccc(N(C)c2ccccc2)c1P(C1CCCCC1)C1CCCCC1
-0.206292643,0.241353186,0.894025245,72.33641733,0.31911800256056466,COc1ccccc1-c1c(P(c2ccccc2)c2ccccc2)c2ccccc2n1C
-0.237363176,0.193199155,0.90626401,76.35633702,1.2155422336596118,COC(=O)CCP(CCC(=O)OC)CCC(=O)OC
-0.208514008,0.223280678,0.841750675,69.41891083,-1.623172673689794,COc1cc(OC)c(P(C2CCCCC2)C2CCCCC2)c(OC)c1
-0.230994501,0.210786178,0.918885439,46.80573265,1.0380583692459666,c1ccc(P(c2ccccn2)c2ccccn2)nc1
-0.259117426,0.164775239,0.946264957,39.79190227,1.5615170606041104,OCP(CO)CO
-0.207774278,0.215198407,0.894882639,96.2985863,-0.9052113387659162,CCP(CC)c1ccccc1-c1c(N(C)C)cccc1N(C)C
-0.221697868,0.191461598,0.842238946,65.36323639,-2.406635479421965,CCCCCCP(C(C)(C)C)C(C)(C)C
-0.22223,0.23001,0.93340639,50.57158185,1.6307949091925664,Cc1cc(C)cc(P(c2ccccc2)c2cc(C)cc(C)c2)c1
-0.26531,0.187866667,0.936046866,50.54961786,4.539974562404616,FC(F)(F)c1cc(P(c2ccccc2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1
-0.24995,0.20268,0.93454772,50.79226774,3.484564850029578,Fc1cc(F)cc(P(c2ccccc2)c2cc(F)cc(F)c2)c1
-0.222920014,0.226350719,0.932071842,50.46881068,1.411098819414498,COc1cc(OC)cc(P(c2ccccc2)c2cc(OC)cc(OC)c2)c1
-0.219439431,0.228907296,0.940260719,49.66685331,1.1960179173074081,COc1c(C(C)(C)C)cc(P(c2ccccc2)c2cc(C(C)(C)C)c(OC)c(C(C)(C)C)c2)cc1C(C)(C)C
-0.21919,0.230743333,0.933427951,50.58936223,1.2449312434710933,COc1c(C)cc(P(c2ccccc2)c2cc(C)c(OC)c(C)c2)cc1C
-0.224653999,0.224857601,0.931830849,50.49532857,1.5409936398143955,COc1cccc(P(c2ccccc2)c2cccc(OC)c2)c1
-0.239076893,0.213325932,0.933330551,50.71815902,2.741370740985367,Fc1cccc(P(c2ccccc2)c2cccc(F)c2)c1
-0.247807089,0.205096915,0.933699224,50.65545135,3.352547691182558,FC(F)(F)c1cccc(P(c2ccccc2)c2cccc(C(F)(F)F)c2)c1
-0.234979499,0.21525859,0.916588449,57.06263304,2.2562522101191647,Fc1ccccc1P(c1ccccc1)c1ccccc1F
-0.241945702,0.205928313,0.829443092,84.9898186,2.151738013054377,FC(F)(F)c1ccccc1P(c1ccccc1)c1ccccc1C(F)(F)F
-0.23502,0.215846667,0.932733637,50.79331364,2.346046165451817,Fc1ccc(P(c2ccccc2)c2ccc(F)cc2)cc1
-0.2499,0.20376,0.93240001,50.59249995,3.5312254549102633,FC(F)(F)c1ccc(P(c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1
-0.219983755,0.226388765,0.893099323,62.77464193,0.8150289448840269,c1ccc(P(c2cccc3ccccc23)c2cccc3ccccc23)cc1
-0.222884576,0.223848383,0.931833278,50.60786723,1.2013951098405116,c1ccc(P(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
-0.22084,0.212263333,0.855372361,63.2772316,-0.7099747723733998,c1ccc(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)cc1
-0.221294511,0.203308504,0.855473634,63.1841449,-1.3792187234162583,COc1ccc(P(C(C)(C)C)C(C)(C)C)cc1
-0.22304,0.2015,0.856883007,63.09419828,-1.254720905491844,Cc1ccc(P(C(C)(C)C)C(C)(C)C)cc1
-0.23089,0.1932,0.857430306,63.08792285,-0.7747154531271363,CC(C)(C)P(c1ccc(Cl)cc1)C(C)(C)C
-0.240829512,0.208193351,0.930527797,50.64371864,2.538091572720539,COc1ccc(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)cc1
-0.213994905,0.228346399,0.895545015,67.78055553,0.27283597040645446,c1ccc(-n2cccc2P(c2ccccc2)c2ccccc2)cc1
-0.215481116,0.219345745,0.861918189,93.05610488,0.03168008057842542,c1ccc(-n2cccc2P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)cc1
-0.214591464,0.218036682,0.86863112,87.23137058,-0.2846682783543031,c1ccc2c(-n3cccc3P(C3CCCCC3)C3CCCCC3)cccc2c1
-0.219815009,0.206715164,0.867104317,95.99844133,-0.21298262543432855,CC(C)(C)P(c1cccn1-c1cccc2ccccc12)C(C)(C)C
-0.229730167,0.204739727,0.885170852,58.12719925,0.23065880473934186,c1ccc(P(C2CCCCC2)C2CCCCC2)nc1
-0.213437162,0.213207512,0.864060012,93.67529237,-0.7257366090948736,c1ccc(-n2c(P(C34CC5CC(CC(C5)C3)C4)C34CC5CC(CC(C5)C3)C4)cc3ccccc32)cc1
-0.214761991,0.217271003,0.872605612,80.57784748,-0.4613074107653574,CCCCn1cccc1P(C1CCCCC1)C1CCCCC1
-0.221970498,0.211209095,0.882152371,53.31472379,-0.5586628475910729,Cc1cc(C)c(-c2cccc3ccc(P(C4CCCCC4)C4CCCCC4)cc23)c(C)c1
-0.221754086,0.210615374,0.878155647,54.52456315,-0.6578805352658819,CC(C)c1cc(C(C)C)c(-c2cccc3ccc(P(C4CCCCC4)C4CCCCC4)cc23)c(C(C)C)c1
-0.226008001,0.216030613,0.896545123,54.77125642,0.6656652125123443,Cc1cc(C)c(-c2cccc3ccc(P(C4CCCC4)C4CCCC4)cc23)c(C)c1
-0.227484778,0.215823086,0.89284935,55.51289772,0.8375199970603049,CC(C)c1cc(C(C)C)c(-c2cccc3ccc(P(C4CCCC4)C4CCCC4)cc23)c(C(C)C)c1
-0.21846751,0.21780011,0.909253007,51.24678404,-0.22873799971599595,Cc1cc(C)c(-c2cccc3ccc(P(c4ccc5cccc(-c6c(C)cc(C)cc6C)c5c4)C4CCCCC4)cc23)c(C)c1
-0.253855117,0.198745912,0.93421835,50.53658264,3.723968905287883,O=C(O)c1cccc(P(c2cccc(C(F)(F)F)c2)c2cccc(C(F)(F)F)c2)c1
-0.257967491,0.194303274,0.933857107,50.34501187,3.953536009228735,O=C(O)c1cccc(P(c2cccc(C(=O)O)c2)c2cccc(C(F)(F)F)c2)c1
-0.256970104,0.196676562,0.932343025,50.5673975,3.987757995406561,O=C(O)c1ccc(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)cc1
-0.254050252,0.199489734,0.931361918,50.60296072,3.7772541912178568,O=C(O)c1ccc(P(c2ccc(C(=O)O)cc2)c2ccc(C(F)(F)F)cc2)cc1
-0.23473181,0.215841425,0.931433674,57.11520903,2.4684584967149377,O=Cc1ccccc1P(c1ccccc1)c1ccccc1
-0.232519682,0.20253735,0.926308696,44.60681939,0.6215571691480974,CCCCP(C)C
-0.232627083,0.201003543,0.914165145,49.30554156,0.48424596483368276,CC(=O)P(c1ccccc1)c1ccccc1
-0.26065,0.162426667,0.873999305,65.60750717,1.369899613280289,CC(C)(C)P(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
-0.29172,0.129803333,0.942662594,51.29221016,3.768168396319261,FC(F)(F)P(c1ccccc1)C(F)(F)F
-0.251098778,0.173694942,0.911632313,49.1285092,0.919597443884804,CC(=O)P(C(C)=O)c1ccccc1
-0.24105,0.173466667,0.839071665,70.69583331,-0.9270430003307268,CC(C)(C)P(c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C
-0.234062696,0.208474363,0.946283942,43.65996179,1.5762533483627479,Cc1cccc(P(C)C)c1
-0.230408507,0.209351581,0.946857976,43.32284294,1.109080750357073,Cc1ccc(P(C)C)cc1
-0.246169559,0.18625289,0.92078819,89.44539982,2.5131599857568077,OCCCP(CCCO)CCCO
-0.2272,0.19031,0.945174449,47.70894081,-0.8207097086104227,CC(C)(C)P1CCCC1
-0.227199207,0.199207344,0.895125573,51.75036902,-0.6458850233638174,CC(C)(C)P1CCCCC1
-0.225488289,0.198573322,0.877758115,55.44658842,-1.0757241237891293,CC(C)(C)P1CCCCCC1
-0.229710699,0.20844425,0.904271285,49.65456696,0.5433459044161353,c1ccc(P2CCCCCC2)cc1
-0.226931651,0.202164579,0.922297439,45.35125887,-0.26272177070575253,CP1C2CCCC1CCC2
-0.223762931,0.207845549,0.908203087,61.66010745,0.01963249422799862,CP(C)c1ccccc1-c1ccccc1
-0.224891458,0.216147954,0.866781004,85.59364336,1.0021606159534358,c1ccc(-c2ccccc2P(C2CCCC2)C2CCCC2)cc1
-0.209030491,0.208754747,0.861540206,109.4341078,-1.317310679653147,CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(C(C)(C)C)C(C)(C)C
-0.22046388,0.232000955,0.837184896,100.1777807,1.6761529939457986,Cc1cc(C)c(-c2ccccc2P(c2ccccc2C)c2ccccc2C)c(C)c1
-0.219076482,0.208113722,0.840359991,104.7281303,-0.3135696464177329,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)C)C(C)C)c(C(C)C)c1
-0.21829876,0.213080164,0.866888875,97.55403942,0.12843521464255758,c1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2cc3ccccc3c3ccccc23)c1
-0.233317553,0.201650673,0.943407415,42.00689801,0.8204893608587227,CCP(C)C
-0.23837,0.185826667,0.940509141,41.45652279,0.20999955164783302,CC(=O)P(C)C
-0.232794535,0.202301042,0.927114237,44.20087711,0.6416526717938424,CCCP(C)C
-0.232461341,0.200181214,0.940322226,44.85193482,0.6148585665755277,CC(C)P(C)C
-0.227662341,0.192474485,0.916279898,45.11409152,-1.0379963014330826,COP(OC)n1cccc1
-0.235017604,0.210838758,0.96422832,39.00476544,2.016980290580271,c1ccc(P2NCCN2)cc1
-0.233449017,0.2243375,0.937233996,39.44431718,2.5443009648249344,c1ccc(P2NCCCN2)cc1
-0.253521548,0.16598225,0.928048425,43.65111301,0.7050101365226809,CC(=O)P(C)C(C)=O
-0.228763342,0.198372192,0.903069178,49.61512411,-0.43956348800170275,CC(C)P(C)C(C)C
-0.30363,0.046263333,0.895583738,66.5592804,-1.5263406704606979,ClC(Cl)(Cl)P(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
-0.226500815,0.184995308,0.821796159,67.49970379,-2.4439012574692285,CC(C)(C)P(Cc1ccccc1)C(C)(C)C
-0.21439,0.182356667,0.827936293,65.29478167,-4.421787708638199,CC(C)(C)P(C(C)(C)C)C12CC3CC(CC(C3)C1)C2
-0.216462441,0.182853193,0.785942247,72.36811544,-4.435772403976657,CC(C)(C)P(C1C2CC3CC(C2)CC1C3)C(C)(C)C
-0.224378762,0.19757056,0.922256674,81.89629986,0.04042535197454811,CC(C)(C)CP(CC(C)(C)C)C(C)(C)C
-0.23365143,0.185172226,0.898978865,65.069112,-0.4125196333218497,CC(C)(C)P(Cc1ccccc1)Cc1ccccc1
-0.23754342,0.209416147,0.945347582,41.92296077,2.102384450876663,C=CP(C)C
-0.313994227,0.126580232,0.954779493,48.61829288,6.863097514799541,C=CP(C(F)(F)F)C(F)(F)F
-0.340287216,0.050338833,0.909715451,71.3992493,4.525642046341396,FC(F)(F)C(F)(F)P(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
-0.237512254,0.210630214,0.862960316,61.25591114,1.6500622388310333,Fc1ccccc1P(c1ccccc1F)c1ccccc1F
-0.235987068,0.210564743,0.905443616,74.92102865,2.385594466048083,Clc1ccccc1P(c1ccccc1Cl)c1ccccc1Cl
-0.293607449,0.134742803,0.90926802,61.49836765,4.297472390023721,FC(F)(F)CP(CC(F)(F)F)CC(F)(F)F
-0.26442,0.133733333,0.864704697,47.59179949,-1.0754541808398486,CC(=O)P(C(C)=O)C(C)=O
-0.225164112,0.226793716,0.933192988,50.01429449,1.7792123936860023,CC(C)(C)c1cccc(P(c2cccc(C(C)(C)C)c2)c2cccc(C(C)(C)C)c2)c1
-0.224414059,0.213578924,0.923433552,47.11057959,0.36982751307909467,Cc1cccc(P(c2cccc(C)n2)c2cccc(C)n2)n1
-0.25425,0.178906667,0.940742933,49.37506693,2.2082764735136564,FC(F)(F)P(c1ccccc1)c1ccccc1
-0.23575,0.21308,0.963156647,41.90103227,2.3778130075726054,Cp1c2ccccc2c2ccccc21
-0.238662029,0.181659922,0.894037505,50.24922813,-0.45871701249725305,CC(=O)P(C(C)=O)N(C)C
-0.229828891,0.207854035,0.924034626,48.07375177,0.7319116535310215,c1ccc2oc(P(c3cc4ccccc4o3)c3cc4ccccc4o3)cc2c1
-0.207760449,0.230284705,0.936664643,58.89399182,-0.189287609144273,c1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)p(-c3ccccc3)c2-c2ccccc2)cc1
-0.229158099,0.23237776,0.887836856,42.88360453,2.0095709812452682,CCCCp1cc(C)c(C)c1
-0.20524,0.238866667,0.860132435,75.97660591,-0.38940266274624946,Cc1cc(C)c(-p2c(-c3ccccc3)ccc2-c2ccccc2)c(C)c1
-0.223114056,0.202348866,0.859691934,63.29866292,-1.1305757281999718,CC(C)P(c1cc2ccccc2c2ccccc12)C(C)C
-0.2144193,0.204414386,0.91041867,52.72391963,-1.863703828461162,c1ccc2c(c1)cc(P1C3CCCC1CCC3)c1ccccc12
-0.223712682,0.206452724,0.992222837,63.524254,1.0796607643161664,C1=C(c2ccccc2)P2C(c3ccccc3)=CC1(c1ccccc1)c1ccccc12
-0.23226591,0.214504892,0.991599306,64.42484503,3.0151675011967214,CC(C)C1=CC2(c3ccccc3)C=C(C(C)C)P1c1ccccc12
-0.223557766,0.20912995,0.991827267,67.64685825,1.3903500676893614,Cc1ccc(C2=CC3(c4ccccc4)C=C(c4ccc(C)cc4C)P2c2ccccc23)c(C)c1
-0.21279,0.232203333,0.930899898,50.74415612,0.3945526394028107,Nc1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.225367603,0.224323251,0.932135805,50.64437162,1.6104405126172523,c1ccc(-c2ccc(P(c3ccccc3)c3ccccc3)cc2)cc1
-0.222870381,0.226750573,0.937887087,49.54202008,1.4878941823709013,CN(C)c1ccnc(P(c2ccccc2)c2ccccc2)c1
-0.24842,0.213343333,0.962762003,51.57355851,4.535881519316483,c1ccc([Si]23c4ccccc4P(c4ccccc42)c2ccccc23)cc1
-0.23103,0.19298,0.95265659,39.89603305,-0.16398442784175415,c1ccc([Si]23CCP(CC2)CC3)cc1
-0.23236,0.216643333,0.954637789,48.70882566,2.2542338249420553,Cc1cccc(C)c1-c1cc(-c2c(C)cccc2C)cc(P(c2cc(-c3c(C)cccc3C)cc(-c3c(C)cccc3C)c2)c2cc(-c3c(C)cccc3C)cc(-c3c(C)cccc3C)c2)c1
